capital_net,marital.status_Married-civ-spouse,is_married,capital_gain_log,capital.gain,age,marital.status_Never-married,education.num,has_higher_education,age_group_Young,hours.per.week,has_capital_activity,is_prime_age,capital.loss,relationship_Own-child,sex_Male,hours_category_Part-time,age_group_Mid-Career,occupation_Exec-managerial,relationship_Not-in-family,relationship_Unmarried,occupation_Other-service,hours_category_Overtime,occupation_Prof-specialty,workclass_Self-emp-inc,age_group_Senior,race_White,is_overworker,race_Black,hours_category_Standard
-1977.0,1.0,1,0.0,0.0,0.25,0.0,1.0,1,0.0,0.0,1,1,1977.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,1.0,-0.3333333333333333,0,0.0,4.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,-3.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.1,0.0,0.0,0,0.0,2.4,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.65,0.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,0.0,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.65,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
99999.0,1.0,1,11.512925464970229,99999.0,0.35,0.0,1.0,1,0.0,6.0,1,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,0.3,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.2,1.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.65,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.3,0.0,-2.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.7,1.0,0.6666666666666666,0,0.0,-3.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0,0.0
3781.0,1.0,1,8.238008249218403,3781.0,-0.75,0.0,0.0,0,1.0,-1.0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.0,0.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,0.1,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
2105.0,1.0,1,7.652545692693921,2105.0,-0.65,0.0,-2.0,0,1.0,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.15,0.0,0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.25,0.0,0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.6,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,1.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
-1719.0,0.0,1,0.0,0.0,-0.75,0.0,-0.3333333333333333,0,1.0,0.0,1,0,1719.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,0.0,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.75,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.35,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.7,0.0,1.6666666666666667,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,-0.3333333333333333,0,0.0,-6.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.25,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.6,0.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,0.0,0.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.75,1.0,0.0,0,1.0,-4.8,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.5,1.0,-0.3333333333333333,0,0.0,0.4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,0.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.0,0.0,-0.3333333333333333,0,0.0,3.2,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.65,1.0,0.0,0,1.0,-4.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.8,1.0,0.0,0,1.0,-3.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.7,0.0,-2.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.2,0.0,1.3333333333333333,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.55,0.0,0.0,0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.6,1.0,1.0,1,1.0,0.8,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.45,0.0,1.6666666666666667,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.45,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.4,0.0,-0.3333333333333333,0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.55,0.0,1.3333333333333333,1,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,1.0,1.0,1,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.85,0.0,1.3333333333333333,1,0.0,2.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.9,1.0,0.0,0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.3,1.0,1.0,1,0.0,-3.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
4064.0,1.0,1,8.310169021981912,4064.0,1.1,0.0,0.0,0,0.0,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,1.0,1,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.2,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.7,0.0,-0.3333333333333333,0,0.0,-0.6,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.6,1.0,0.0,0,1.0,-1.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,1.3,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.0,0.0,-1.3333333333333333,0,0.0,-2.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.05,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.85,1.0,-1.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.05,0.0,0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,0.0,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,1.65,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.65,1.0,-0.3333333333333333,0,1.0,-3.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,0.0,0,0.0,0.0,0.55,0.0,0.6666666666666666,0,0.0,0.4,0,1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-1.0,1.0,-1.3333333333333333,0,1.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,1.05,0.0,-0.3333333333333333,0,0.0,8.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.0,0.0
15024.0,1.0,1,9.617470759403409,15024.0,0.45,0.0,0.0,0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.35,0.0,-0.3333333333333333,0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.3,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.6,0.0,-0.6666666666666666,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0
-1848.0,1.0,1,0.0,0.0,0.2,0.0,0.0,0,0.0,5.0,1,1,1848.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.35,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
-1887.0,1.0,1,0.0,0.0,1.0,0.0,-0.3333333333333333,0,0.0,0.0,1,0,1887.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,0.0,0,1.0,-2.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.85,0.0,-0.3333333333333333,0,0.0,-2.0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
-2258.0,0.0,0,0.0,0.0,0.15,1.0,1.0,1,0.0,1.6,1,1,2258.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.25,0.0,1.0,1,0.0,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.35,1.0,-3.0,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.95,1.0,0.0,0,1.0,-5.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.05,0.0,0.0,0,0.0,0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,-1.0,0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0,0.0,1.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,1.25,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.45,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,0.65,0.0,1.3333333333333333,1,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
3103.0,1.0,1,8.04044688130311,3103.0,0.4,0.0,0.0,0,0.0,0.4,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.4,1.0,0.3333333333333333,0,0.0,-1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,0.65,0.0,1.0,1,0.0,3.0,0,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
7298.0,1.0,1,8.895492631451633,7298.0,-0.1,0.0,-0.3333333333333333,0,0.0,-1.0,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,0.0,0,0.0,0.0,2.25,1.0,-0.3333333333333333,0,0.0,-7.4,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,0.0,0,0.0,0.0,1.45,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.35,0.0,-0.3333333333333333,0,0.0,3.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,0.0,0,0.0,0.0,-0.45,1.0,1.6666666666666667,1,0.0,10.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.05,0.0,-0.3333333333333333,0,0.0,2.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.05,0.0,-0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,1.0,1,0.0,0.0,-0.3,0.0,1.0,1,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,0.15,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
-2205.0,0.0,0,0.0,0.0,1.3,0.0,-0.3333333333333333,0,0.0,0.0,1,0,2205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,0.0,0.3333333333333333,0,0.0,-3.0,0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,1,0.0,0.0,0.4,0.0,-0.3333333333333333,0,0.0,6.4,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.0
0.0,1.0,1,0.0,0.0,1.2,0.0,1.0,1,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.7,1.0,0.0,0,1.0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,0.3,0.0,-0.3333333333333333,0,0.0,-1.6,0,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,1.0,1,0.0,0.0,0.35,0.0,2.0,1,0.0,-0.8,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,1.0
-2001.0,0.0,0,0.0,0.0,0.9,0.0,-0.3333333333333333,0,0.0,0.0,1,1,2001.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,1.0
99999.0,1.0,1,11.512925464970229,99999.0,-0.35,0.0,1.0,1,0.0,-1.0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,1.55,0.0,-2.0,0,0.0,-4.8,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0
10520.0,0.0,0,9.261128538808288,10520.0,0.05,1.0,0.6666666666666666,0,0.0,2.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0.0
0.0,1.0,1,0.0,0.0,0.45,0.0,-0.3333333333333333,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.75,1.0,1.0,1,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,1.0
0.0,0.0,0,0.0,0.0,-0.6,1.0,-0.3333333333333333,0,1.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0
0.0,0.0,0,0.0,0.0,-0.55,1.0,1.0,1,0.0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,-0.3333333333333333,0,0.0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0
0.0,1.0,1,0.0,0.0,-0.45,0.0,1.6666666666666667,1,0.0,4.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0
